,newDeaths,log_newDeaths,newDeaths_cycle,newDeaths_trend,is_special_day,MA_7,time_idx,test_sMAPE
66,0.08888888888888889,0.5616645659758961,0.11557788944723615,0.39855072463768115,1.0,0.3815915627996165,66,0.15753654776914924
67,0.2577777777777778,0.7522389292667854,0.3115577889447236,0.391304347826087,0.0,0.37679769894535,67,0.08232849223813986
68,0.3111111111111111,0.7863946783137801,0.37688442211055273,0.38405797101449274,0.0,0.3844678811121764,68,0.10518571755983348
69,0.26222222222222225,0.7553395675467037,0.3266331658291457,0.37681159420289856,0.0,0.36912751677852346,69,0.10556201058297225
70,0.21777777777777776,0.7217042240209389,0.2814070351758794,0.3695652173913044,0.0,0.32406519654841803,70,0.1325400026856592
71,0.3333333333333333,0.7989494285836615,0.4221105527638191,0.35507246376811596,0.0,0.3537871524448706,71,0.1134193648110915
72,0.06222222222222222,0.4995909447067069,0.12060301507537688,0.34782608695652173,1.0,0.3307766059443912,72,0.10496868006877487
73,0.10222222222222223,0.586298922666232,0.1708542713567839,0.34057971014492755,1.0,0.3336529242569511,73,0.07480206131150044
74,0.31555555555555553,0.7889749110724685,0.4221105527638191,0.32608695652173914,0.0,0.34611697027804406,74,0.09042304617159376
75,0.17333333333333334,0.6805378905604655,0.2663316582914573,0.31884057971014496,0.0,0.31639501438159157,75,0.06880479250655104
76,0.3244444444444444,0.7940295734243938,0.44221105527638194,0.3115942028985507,0.0,0.3298178331735379,76,0.10018128221774182
77,0.2088888888888889,0.7141732340862305,0.32160804020100503,0.2971014492753623,0.0,0.3279002876318312,77,0.06747724692150989
78,0.16,0.6661552620043952,0.271356783919598,0.2898550724637681,0.0,0.29050814956855225,78,0.10339080088174149
79,0.022222222222222223,0.33055029982623507,0.12060301507537688,0.2826086956521739,1.0,0.28187919463087246,79,0.0901971404109007
80,0.08444444444444445,0.5526635791404672,0.20100502512562812,0.26811594202898553,1.0,0.2780441035474593,80,0.10143959301809242
81,0.13777777777777778,0.6393715570999922,0.2663316582914573,0.2608695652173913,0.0,0.23969319271332695,81,0.0799068747002135
82,0.16,0.6661552620043952,0.2964824120603015,0.2536231884057971,0.0,0.236816874400767,82,0.09603593571177634
83,0.2,0.7063216817164902,0.34673366834170855,0.2463768115942029,0.0,0.20997123681687438,83,0.0867883207944951
84,0.07111111111111111,0.5226814962797175,0.20603015075376885,0.2391304347826087,0.0,0.18024928092042186,84,0.10172842316570667
85,0.14666666666666667,0.650555807699716,0.2964824120603015,0.2318840579710145,0.0,0.17737296260786192,85,0.14743279207409446
86,0.08,0.5432008057436646,0.22110552763819094,0.2318840579710145,1.0,0.18983700862895492,86,0.13645084295481733
87,0.09333333333333334,0.5702467475578135,0.24120603015075376,0.2246376811594203,1.0,0.19175455417066156,87,0.08314677673850535
88,0.19555555555555557,0.7022669331129435,0.36180904522613067,0.21739130434782608,0.0,0.20421860019175453,88,0.08343372555470177
89,0.21333333333333332,0.717977155139319,0.38190954773869346,0.21739130434782608,0.0,0.21572387344199426,89,0.07513936601542945
90,0.16444444444444445,0.6710751171636631,0.3316582914572864,0.21014492753623187,0.0,0.2080536912751678,90,0.06398416595508626
91,0.1288888888888889,0.6274652561267053,0.2964824120603015,0.2028985507246377,0.0,0.22051773729626076,91,0.06354270641405567
92,0.16,0.6661552620043952,0.3316582914572864,0.2028985507246377,0.0,0.2233940556088207,92,0.09070360626063047
93,0.12,0.6147372004096564,0.2914572864321608,0.1956521739130435,1.0,0.23202301054650046,93,0.09929968022319699
94,0.08888888888888889,0.5616645659758961,0.26130653266331655,0.18840579710144928,1.0,0.2310642377756472,94,0.08985757716770927
95,0.1688888888888889,0.6758671693147419,0.3517587939698492,0.18840579710144928,0.0,0.2253116011505273,95,0.0768436378628337
96,0.1288888888888889,0.6274652561267053,0.3115577889447236,0.18115942028985507,0.0,0.20709491850431447,96,0.11036502899480559
97,0.11555555555555555,0.6080279652187098,0.3015075376884422,0.17391304347826086,0.0,0.1965484180249281,97,0.1061721723365184
98,0.08444444444444445,0.5526635791404672,0.271356783919598,0.16666666666666666,0.0,0.186960690316395,98,0.09781580349321009
99,0.11555555555555555,0.6080279652187098,0.3065326633165829,0.16666666666666666,0.0,0.17737296260786192,99,0.12231373810384275
100,0.03111111111111111,0.3836229342599953,0.21608040201005024,0.15942028985507248,1.0,0.15819750719079578,100,0.17335174698153036
101,0.06222222222222222,0.4995909447067069,0.25125628140703515,0.15942028985507248,1.0,0.15244487056567593,101,0.10375734792308079
102,0.06666666666666667,0.5114972456799938,0.26130653266331655,0.15217391304347827,0.0,0.13039309683604985,102,0.09536896818350529
103,0.10666666666666666,0.5938299126009404,0.3065326633165829,0.15217391304347827,0.0,0.12559923298178333,103,0.20106542030176616
104,0.09333333333333334,0.5702467475578135,0.2964824120603015,0.14492753623188406,0.0,0.12080536912751677,104,0.21166791869555598
105,0.035555555555555556,0.40535197681247326,0.23115577889447236,0.14492753623188406,0.0,0.11025886864813038,105,0.19718857680648336
106,0.14666666666666667,0.650555807699716,0.35678391959798994,0.14492753623188406,0.0,0.11697027804410354,106,0.07299821903314566
107,0.05333333333333333,0.47319118090850526,0.2562814070351759,0.13768115942028986,1.0,0.12176414189837008,107,0.08130316920334255
108,0.035555555555555556,0.40535197681247326,0.23618090452261303,0.13768115942028986,1.0,0.11601150527325023,108,0.11064623746753041
109,0.13777777777777778,0.6393715570999922,0.3517587939698492,0.13768115942028986,0.0,0.13135186960690318,109,0.10605306688526568
110,0.08888888888888889,0.5616645659758961,0.3015075376884422,0.13043478260869565,0.0,0.12751677852348994,110,0.11848240562614054
111,0.08444444444444445,0.5526635791404672,0.2964824120603015,0.13043478260869565,0.0,0.12559923298178333,111,0.07976885035917583
112,0.1111111111111111,0.6010654923285037,0.3266331658291457,0.13043478260869565,0.0,0.14189837008628955,112,0.15470298661501447
113,0.13777777777777778,0.6393715570999922,0.35678391959798994,0.13043478260869565,0.0,0.13998082454458294,113,0.09945295001789058
114,0.04888888888888889,0.4584246112462335,0.26130653266331655,0.12318840579710146,1.0,0.13902205177372964,114,0.10017974612943747
115,0.04,0.4247892677204687,0.25125628140703515,0.12318840579710146,1.0,0.13998082454458294,115,0.06487019639289585
116,0.06222222222222222,0.4995909447067069,0.27638190954773867,0.12318840579710146,0.0,0.1236816874400767,116,0.10642803466810188
117,0.06666666666666667,0.5114972456799938,0.2814070351758794,0.12318840579710146,0.0,0.11888782358581017,117,0.04757204470286809
118,0.08,0.5432008057436646,0.3015075376884422,0.11594202898550725,0.0,0.11792905081495686,118,0.08162377202162016
119,0.10222222222222223,0.586298922666232,0.3266331658291457,0.11594202898550725,0.0,0.11601150527325023,119,0.12547137865920718
120,0.06666666666666667,0.5114972456799938,0.28643216080402006,0.11594202898550725,0.0,0.10067114093959731,120,0.16127391470703403
121,0.07111111111111111,0.5226814962797175,0.2964824120603015,0.10869565217391304,1.0,0.10546500479386385,121,0.0757283344642734
122,0.04,0.4247892677204687,0.26130653266331655,0.10869565217391304,1.0,0.10546500479386385,122,0.048892646500185384
123,0.07111111111111111,0.5226814962797175,0.2964824120603015,0.10869565217391304,0.0,0.10738255033557047,123,0.07953741324016725
124,0.07111111111111111,0.5226814962797175,0.3015075376884422,0.10144927536231885,0.0,0.10834132310642378,124,0.1016732629558937
125,0.06666666666666667,0.5114972456799938,0.2964824120603015,0.10144927536231885,0.0,0.10546500479386385,125,0.12965694389418383
126,0.10222222222222223,0.586298922666232,0.33668341708542715,0.10144927536231885,0.0,0.10546500479386385,126,0.10463061449420043
127,0.04888888888888889,0.4584246112462335,0.2814070351758794,0.09420289855072464,0.0,0.10162991371045062,127,0.12159844259529787
128,0.08888888888888889,0.5616645659758961,0.3266331658291457,0.09420289855072464,1.0,0.10546500479386385,128,0.12927826316755037
129,0.0,0.0,0.22613065326633164,0.09420289855072464,1.0,0.09683604985618409,129,0.09341855289528313
130,0.10222222222222223,0.586298922666232,0.34673366834170855,0.08695652173913043,0.0,0.10354745925215723,130,0.0967500989202207
131,0.06222222222222222,0.4995909447067069,0.3015075376884422,0.08695652173913043,0.0,0.10162991371045062,131,0.12826554243131896
132,0.044444444444444446,0.442372436137815,0.2814070351758794,0.08695652173913043,0.0,0.09683604985618409,132,0.25995762348239754
133,0.026666666666666665,0.3589885775696595,0.26130653266331655,0.08695652173913043,0.0,0.08053691275167785,133,0.11489850445440089
134,0.04888888888888889,0.4584246112462335,0.2914572864321608,0.07971014492753624,0.0,0.08053691275167785,134,0.09266694380254974
135,0.03111111111111111,0.3836229342599953,0.271356783919598,0.07971014492753624,1.0,0.06807286673058485,135,0.08996695860698545
136,0.03111111111111111,0.3836229342599953,0.271356783919598,0.07971014492753624,1.0,0.074784276126558,136,0.06586527777460147
137,0.05333333333333333,0.47319118090850526,0.2964824120603015,0.07971014492753624,0.0,0.06423777564717162,137,0.0831777642676105
138,0.044444444444444446,0.442372436137815,0.28643216080402006,0.07971014492753624,0.0,0.060402684563758385,138,0.08481751837362084
139,0.026666666666666665,0.3589885775696595,0.2663316582914573,0.07971014492753624,0.0,0.05656759348034516,139,0.08763372839339945
140,0.07111111111111111,0.5226814962797175,0.3165829145728643,0.07971014492753624,0.0,0.06615532118887824,140,0.06248767113196332
141,0.044444444444444446,0.442372436137815,0.28643216080402006,0.07971014492753624,0.0,0.06519654841802493,141,0.07406273024505304
142,0.022222222222222223,0.33055029982623507,0.2562814070351759,0.08695652173913043,1.0,0.06327900287631831,142,0.11179941692660929
143,0.022222222222222223,0.33055029982623507,0.2562814070351759,0.08695652173913043,1.0,0.061361457334611694,143,0.0712497363906449
144,0.04888888888888889,0.4584246112462335,0.28643216080402006,0.08695652173913043,0.0,0.060402684563758385,144,0.049034842606981134
145,0.08,0.5432008057436646,0.32160804020100503,0.08695652173913043,0.0,0.06807286673058485,145,0.09127224218921495
146,0.08,0.5432008057436646,0.3165829145728643,0.09420289855072464,0.0,0.07957813998082455,146,0.08165415824497965
147,0.044444444444444446,0.442372436137815,0.27638190954773867,0.09420289855072464,0.0,0.0738255033557047,147,0.08076539858540162
148,0.08444444444444445,0.5526635791404672,0.32160804020100503,0.09420289855072464,0.0,0.08245445829338448,148,0.0873934166629301
149,0.0,0.0,0.22613065326633164,0.09420289855072464,1.0,0.07766059443911792,149,0.07289311385624202
150,0.1111111111111111,0.6010654923285037,0.34673366834170855,0.10144927536231885,1.0,0.09683604985618409,150,0.11286978370339805
151,0.09333333333333334,0.5702467475578135,0.3266331658291457,0.10144927536231885,0.0,0.10642377756471716,151,0.0820002523749318
152,0.05333333333333333,0.47319118090850526,0.2814070351758794,0.10144927536231885,0.0,0.10067114093959731,152,0.08740835822303228
153,0.08,0.5432008057436646,0.3115577889447236,0.10144927536231885,0.0,0.10067114093959731,153,0.07068230969201936
154,0.08888888888888889,0.5616645659758961,0.32160804020100503,0.10144927536231885,0.0,0.11025886864813038,154,0.09515087651684895
155,0.035555555555555556,0.40535197681247326,0.26130653266331655,0.10144927536231885,0.0,0.09971236816874401,155,0.1019049415716297
156,0.08888888888888889,0.5616645659758961,0.32160804020100503,0.10144927536231885,1.0,0.11888782358581017,156,0.09919905832101703
157,0.09777777777777778,0.5784473702964917,0.3266331658291457,0.10869565217391304,1.0,0.11601150527325023,157,0.10111047975401952
158,0.08444444444444445,0.5526635791404672,0.3115577889447236,0.10869565217391304,0.0,0.11409395973154363,158,0.13955279178085342
159,0.057777777777777775,0.4868628889896579,0.2814070351758794,0.10869565217391304,0.0,0.11505273250239692,159,0.07972099529782663
160,0.06222222222222222,0.4995909447067069,0.28643216080402006,0.10869565217391304,0.0,0.11121764141898371,160,0.14865991050896635
161,0.022222222222222223,0.33055029982623507,0.24120603015075376,0.10869565217391304,0.0,0.09683604985618409,161,0.11489758372300896
162,0.0044444444444444444,0.12787431141999844,0.22110552763819094,0.10869565217391304,0.0,0.09012464046021093,162,0.23335773233479734
163,0.026666666666666665,0.3589885775696595,0.24623115577889446,0.10869565217391304,1.0,0.07670182166826463,163,0.23861798742484883
164,0.06666666666666667,0.5114972456799938,0.2914572864321608,0.10869565217391304,1.0,0.06999041227229147,164,0.2062533215622452
165,0.044444444444444446,0.442372436137815,0.26130653266331655,0.11594202898550725,0.0,0.061361457334611694,165,0.19584166547524556
166,0.05333333333333333,0.47319118090850526,0.271356783919598,0.11594202898550725,0.0,0.060402684563758385,166,0.2213391908318551
167,0.07111111111111111,0.5226814962797175,0.2914572864321608,0.11594202898550725,0.0,0.06232023010546501,167,0.11578612281352103
168,0.057777777777777775,0.4868628889896579,0.27638190954773867,0.11594202898550725,0.0,0.06999041227229147,168,0.25013964404848743
169,0.022222222222222223,0.33055029982623507,0.23115577889447236,0.12318840579710146,0.0,0.0738255033557047,169,0.2111218387857743
170,0.022222222222222223,0.33055029982623507,0.23115577889447236,0.12318840579710146,1.0,0.0728667305848514,170,0.19529062212189574
171,0.044444444444444446,0.442372436137815,0.2562814070351759,0.12318840579710146,1.0,0.06807286673058485,171,0.27036060887603913
172,0.05333333333333333,0.47319118090850526,0.2663316582914573,0.12318840579710146,0.0,0.06999041227229147,172,0.3119780921465204
173,0.7022222222222222,0.9351298724020302,1.0,0.12318840579710146,0.0,0.20997123681687438,173,0.18881295806108495
174,0.04,0.4247892677204687,0.2562814070351759,0.11594202898550725,0.0,0.20325982742090123,174,0.2070389349478107
175,0.026666666666666665,0.3589885775696595,0.24120603015075376,0.11594202898550725,0.0,0.1965484180249281,175,0.1275932813656107
176,0.03111111111111111,0.3836229342599953,0.25125628140703515,0.10869565217391304,0.0,0.1984659635666347,176,0.14689700752346566
177,0.026666666666666665,0.3589885775696595,0.24623115577889446,0.10869565217391304,1.0,0.19942473633748803,177,0.1967390606306993
178,0.008888888888888889,0.20267598840623663,0.23115577889447236,0.10144927536231885,1.0,0.19175455417066156,178,0.13045346770147967
179,0.026666666666666665,0.3589885775696595,0.25125628140703515,0.10144927536231885,0.0,0.1860019175455417,179,0.4262283989657342
180,0.035555555555555556,0.40535197681247326,0.2663316582914573,0.09420289855072464,0.0,0.04218600191754554,180,0.24257028266145225
181,0.04888888888888889,0.4584246112462335,0.2814070351758794,0.09420289855072464,0.0,0.04410354745925216,181,0.07582209399972255
182,0.04,0.4247892677204687,0.27638190954773867,0.08695652173913043,0.0,0.04697986577181208,182,0.10411020050908011
183,0.022222222222222223,0.33055029982623507,0.2562814070351759,0.08695652173913043,0.0,0.045062320230105465,183,0.12440318797437787
184,0.017777777777777778,0.2969149563004702,0.2562814070351759,0.07971014492753624,1.0,0.04314477468839885,184,0.11256238183577325
185,0.026666666666666665,0.3589885775696595,0.2663316582914573,0.07971014492753624,1.0,0.04697986577181208,185,0.11284936465027524
186,0.04,0.4247892677204687,0.2814070351758794,0.07971014492753624,0.0,0.04985618408437201,186,0.115624422620852
187,0.057777777777777775,0.4868628889896579,0.3015075376884422,0.07971014492753624,0.0,0.054650047938638535,187,0.13063393024863781
188,0.04888888888888889,0.4584246112462335,0.2914572864321608,0.07971014492753624,0.0,0.054650047938638535,188,0.13862657602845915
189,0.08444444444444445,0.5526635791404672,0.3316582914572864,0.07971014492753624,0.0,0.06423777564717162,189,0.13984283967414904
190,0.026666666666666665,0.3589885775696595,0.2663316582914573,0.07971014492753624,0.0,0.06519654841802493,190,0.14017905171128395
191,0.013333333333333332,0.2557486228399969,0.25125628140703515,0.07971014492753624,1.0,0.06423777564717162,191,0.17429420052773906
192,0.022222222222222223,0.33055029982623507,0.26130653266331655,0.07971014492753624,1.0,0.06327900287631831,192,0.1725960578459158
193,0.013333333333333332,0.2557486228399969,0.24623115577889446,0.08695652173913043,0.0,0.05752636625119846,193,0.13028675480722368
194,0.07555555555555556,0.5332262882324716,0.3165829145728643,0.08695652173913043,0.0,0.061361457334611694,194,0.12723679734493146
195,0.035555555555555556,0.40535197681247326,0.271356783919598,0.08695652173913043,0.0,0.05848513902205177,195,0.12805663006872675
196,0.035555555555555556,0.40535197681247326,0.2663316582914573,0.09420289855072464,0.0,0.04793863854266539,196,0.11376881756387025
197,0.09777777777777778,0.5784473702964917,0.33668341708542715,0.09420289855072464,0.0,0.06327900287631831,197,0.1354293318363387
198,0.022222222222222223,0.33055029982623507,0.25125628140703515,0.09420289855072464,1.0,0.06519654841802493,198,0.14411132727577983
199,0.017777777777777778,0.2969149563004702,0.24120603015075376,0.10144927536231885,1.0,0.06423777564717162,199,0.10231663205717709
200,0.017777777777777778,0.2969149563004702,0.24120603015075376,0.10144927536231885,0.0,0.06519654841802493,200,0.14438759389904074
201,0.5377777777777778,0.8862632646737274,0.829145728643216,0.10144927536231885,0.0,0.16490891658676896,201,0.1518991299481201
202,0.013333333333333332,0.2557486228399969,0.23618090452261303,0.10144927536231885,0.0,0.1601150527325024,202,0.06676053709660425
203,0.013333333333333332,0.2557486228399969,0.23618090452261303,0.10144927536231885,0.0,0.15532118887823584,203,0.062461541640496325
204,0.03111111111111111,0.3836229342599953,0.2562814070351759,0.10144927536231885,0.0,0.14093959731543623,204,0.05607099762141488
205,0.03111111111111111,0.3836229342599953,0.2562814070351759,0.10144927536231885,1.0,0.14285714285714285,205,0.08084168077300331
206,0.04,0.4247892677204687,0.2663316582914573,0.10144927536231885,1.0,0.1476510067114094,206,0.07865938529189014
207,0.035555555555555556,0.40535197681247326,0.2663316582914573,0.09420289855072464,0.0,0.15148609779482264,207,0.057411425166436214
208,0.04,0.4247892677204687,0.271356783919598,0.09420289855072464,0.0,0.04410354745925216,208,0.07936556817901168
209,0.057777777777777775,0.4868628889896579,0.2914572864321608,0.09420289855072464,0.0,0.053691275167785234,209,0.044013265826770974
210,0.035555555555555556,0.40535197681247326,0.2663316582914573,0.09420289855072464,0.0,0.05848513902205177,210,0.041511046483971005
211,0.05333333333333333,0.47319118090850526,0.28643216080402006,0.09420289855072464,0.0,0.06327900287631831,211,0.05943567569477187
212,0.017777777777777778,0.2969149563004702,0.24623115577889446,0.09420289855072464,1.0,0.060402684563758385,212,0.06379894405490369
213,0.035555555555555556,0.40535197681247326,0.2663316582914573,0.09420289855072464,1.0,0.059443911792905084,213,0.05230373546864855
214,0.03111111111111111,0.3836229342599953,0.26130653266331655,0.09420289855072464,0.0,0.05848513902205177,214,0.06016646244960694
215,0.06222222222222222,0.4995909447067069,0.2914572864321608,0.10144927536231885,0.0,0.06327900287631831,215,0.10700827451907194
216,0.09333333333333334,0.5702467475578135,0.3266331658291457,0.10144927536231885,0.0,0.07094918504314478,216,0.051654002537703796
217,0.07111111111111111,0.5226814962797175,0.3015075376884422,0.10144927536231885,0.0,0.07861936720997123,217,0.06457036810618992
218,0.08888888888888889,0.5616645659758961,0.32160804020100503,0.10144927536231885,0.0,0.0862895493767977,218,0.029517319656822534
219,0.03111111111111111,0.3836229342599953,0.2562814070351759,0.10144927536231885,1.0,0.08916586768935762,219,0.06981061661795478
220,0.08,0.5432008057436646,0.3115577889447236,0.10144927536231885,1.0,0.09875359539789069,220,0.07403934791809205
221,0.057777777777777775,0.4868628889896579,0.28643216080402006,0.10144927536231885,0.0,0.10450623202301054,221,0.03893958567555139
222,0.04,0.4247892677204687,0.26130653266331655,0.10869565217391304,0.0,0.09971236816874401,222,0.06507772942491903
223,0.10666666666666666,0.5938299126009404,0.33668341708542715,0.10869565217391304,0.0,0.10258868648130394,223,0.06193233335350198
224,0.13333333333333333,0.6335144418302185,0.36683417085427134,0.10869565217391304,0.0,0.11601150527325023,224,0.06475474665705279
225,0.03111111111111111,0.3836229342599953,0.25125628140703515,0.10869565217391304,0.0,0.10354745925215723,225,0.0662653068266517
226,0.057777777777777775,0.4868628889896579,0.2814070351758794,0.10869565217391304,1.0,0.10930009587727707,226,0.05195791308856085
227,0.06222222222222222,0.4995909447067069,0.2914572864321608,0.10144927536231885,1.0,0.10546500479386385,227,0.0438457397337518
228,0.08,0.5432008057436646,0.3115577889447236,0.10144927536231885,0.0,0.11025886864813038,228,0.05987742123216903
229,0.057777777777777775,0.4868628889896579,0.28643216080402006,0.10144927536231885,0.0,0.11409395973154363,229,0.03853188290824245
230,0.1111111111111111,0.6010654923285037,0.34673366834170855,0.10144927536231885,0.0,0.11505273250239692,230,0.05351949191565098
231,0.05333333333333333,0.47319118090850526,0.2814070351758794,0.10144927536231885,0.0,0.09779482262703738,231,0.08043618568085176
232,0.06666666666666667,0.5114972456799938,0.2964824120603015,0.10144927536231885,0.0,0.10546500479386385,232,0.05719558101706942
233,0.05333333333333333,0.47319118090850526,0.28643216080402006,0.09420289855072464,1.0,0.10450623202301054,233,0.06567361900190398
234,0.044444444444444446,0.442372436137815,0.27638190954773867,0.09420289855072464,1.0,0.10067114093959731,234,0.09481830444404582
235,0.035555555555555556,0.40535197681247326,0.2663316582914573,0.09420289855072464,0.0,0.09108341323106424,235,0.05184259041193936
236,0.06666666666666667,0.5114972456799938,0.3015075376884422,0.09420289855072464,0.0,0.09300095877277086,236,0.07833315202376076
237,0.08444444444444445,0.5526635791404672,0.3266331658291457,0.08695652173913043,0.0,0.087248322147651,237,0.06422524448440065
238,0.0,0.0,0.23115577889447236,0.08695652173913043,0.0,0.07574304889741132,238,0.08319566070069935
