,newCases,log_newCases,newCases_trend,newCases_cycle,is_special_day,MA_7,time_idx,test_sMAPE
66,0.11678977839888201,0.7481132474179777,0.48967666536813403,0.1901588928754485,1.0,0.3901605739665186,66,0.17604575430326688
67,0.24336194849271311,0.8341878912949628,0.502142578885859,0.3444387493593029,0.0,0.38869637366391724,67,0.15461344375775282
68,0.3138350968257137,0.8640186298640896,0.5138293728087261,0.42721681189133776,0.0,0.38498706623066037,68,0.13656419058503982
69,0.332002395687762,0.8706201624558179,0.5243474873393066,0.4436186570989236,0.0,0.3995314559031675,69,0.14612106299147112
70,0.3335995208624476,0.8711831469169281,0.5333073626801714,0.4397744746283957,0.0,0.4219825272097223,70,0.09548164221153266
71,0.3521661010181673,0.8775370571050657,0.5410985586287496,0.4584828293182983,0.0,0.44536092537459127,71,0.12556495458590458
72,0.21261728888001596,0.818348649056181,0.5469419555901831,0.27549974372116864,1.0,0.4655668895504905,72,0.12645827285974479
73,0.08285086843681373,0.7078941090619927,0.5512271133619011,0.10609943618657097,1.0,0.4572697545024159,73,0.10622516459645495
74,0.3328009582751048,0.8709019922073566,0.5543435917413323,0.424910302409021,0.0,0.4791351456879301,74,0.043088585567822746
75,0.31123976841684964,0.8630444995005802,0.555512271133619,0.3964633521271143,0.0,0.4785006588901362,75,0.05198214130221806
76,0.5266520263525654,0.9247539064481702,0.5543435917413323,0.6737570476678626,0.0,0.5260871687246815,76,0.06268481049349704
77,0.5516071072070273,0.930186211854862,0.5512271133619011,0.7078421322398769,0.0,0.5793840597393723,77,0.06162964080247375
78,0.32960670792573366,0.8697705903385421,0.5457732761978964,0.42644797539723217,0.0,0.5738689052662405,78,0.07786344556177406
79,0.16330604911159913,0.7874085615680732,0.538761199844176,0.2175807278318811,1.0,0.5618136561081556,79,0.10401253201153567
80,0.07905769614693552,0.702406618699461,0.5305804440981691,0.11481291645310096,1.0,0.5608863292498414,80,0.06013320650188295
81,0.28368935915352367,0.8521724005218917,0.5212310089598754,0.38364941055868784,0.0,0.54887988676851,81,0.08662907546114311
82,0.2299860251547215,0.8275577293263594,0.5114920140241527,0.3211173757047668,0.0,0.5290155693298842,82,0.09389462443754241
83,0.42443601517268914,0.8994360662460398,0.5009738994935723,0.5776524859046642,0.0,0.5040265508321539,83,0.09170925566639078
84,0.23817129167498502,0.8316592658322867,0.48967666536813403,0.3459764223475141,0.0,0.42740006832934746,84,0.09677351586989144
85,0.22339788380914355,0.8241491245282769,0.47876899104012466,0.3341875961045618,0.0,0.40143491629654937,85,0.1254758098254891
86,0.09662607306847674,0.7259079823487997,0.4674717569146864,0.17888262429523322,1.0,0.3851334862609205,86,0.10446657273328475
87,0.10940307446596127,0.7404574328480672,0.4565640825866771,0.20246027678113787,1.0,0.3925521011274342,87,0.10178700417179752
88,0.2828907965661809,0.8518417466831716,0.4464355278535255,0.43182983085597126,0.0,0.39235687442042066,88,0.0850086614135924
89,0.3224196446396486,0.8671843454124749,0.43669653291780286,0.48898001025115323,0.0,0.4149543657572356,89,0.09425396992823105
90,0.22759033739269316,0.8263296584721385,0.42695753798208025,0.37365453613531524,0.0,0.36683098247840307,90,0.10181472397231736
91,0.2239968057496506,0.8244631203511623,0.4179976626412154,0.3749359302921579,0.0,0.3633657084289131,91,0.07753557121066167
92,0.1826711918546616,0.8005474004872954,0.40981690689520844,0.32726806765761146,0.0,0.35340914637122356,92,0.12061026509827769
93,0.09582751048113396,0.724935868841419,0.4020257109466303,0.22091235263967196,1.0,0.35321391966421006,93,0.08409086531441416
94,0.054102615292473545,0.6580204550629403,0.39540319439033894,0.1717068170169144,1.0,0.33969447020352384,94,0.10165497107732227
95,0.24775404272309842,0.8362857576720601,0.3899493572263342,0.4238851870835469,0.0,0.33110449509492895,95,0.07682214579863748
96,0.3052505490117788,0.8607651650643959,0.38488507985975845,0.5010251153254741,0.0,0.3269071208941383,96,0.09484047844515768
97,0.23737272908764223,0.831265366015916,0.3802103622906116,0.4169656586365966,0.0,0.32929864805505393,97,0.09892001636066376
98,0.18905969255340388,0.8045780809590235,0.37631476431632255,0.3575089697590979,0.0,0.3207574796232125,98,0.07967712773978605
99,0.24336194849271311,0.8341878912949628,0.3728087261394624,0.4295233213736545,0.0,0.33559470935624,99,0.0775745859727612
100,0.10141744859253343,0.7315774320081299,0.37008180755746006,0.24910302409021015,1.0,0.3369612963053346,100,0.06471289682267459
101,0.06408464763425833,0.6778286123637995,0.36813400857031553,0.20246027678113787,1.0,0.33940163014300356,101,0.08419537928326763
102,0.2679177480535037,0.8454630295807072,0.36657576938059994,0.46514607893388005,0.0,0.34433110449509496,102,0.08856919763454354
103,0.3375923337991615,0.8725789069428077,0.3657966497857421,0.5550999487442337,0.0,0.35223778612914247,103,0.09707261618758155
104,0.10041924535835496,0.7304186660813814,0.3657966497857421,0.2506406970784213,0.0,0.31875640587632387,104,0.08749779061673399
105,0.19025753643441803,0.8053186640788917,0.3657966497857421,0.36596617119425934,0.0,0.3190492459368442,105,0.09061324111805483
106,0.16011179876222797,0.7850926879766903,0.36657576938059994,0.3267555099948744,0.0,0.29869686173068477,106,0.08391418730494472
107,0.12517468556598124,0.7562384761297475,0.36813400857031553,0.28088159917990774,1.0,0.304504856264337,107,0.10599413585543209
108,0.04871231782790976,0.6457488845147958,0.370471367354889,0.18118913377754997,1.0,0.30074674215432673,108,0.09896745646474778
109,0.18566580155719703,0.802454026625024,0.3731982859368913,0.35520246027678115,0.0,0.2806383913319342,109,0.1146514966149292
110,0.2916749850269515,0.8554286990735451,0.37592520451889366,0.4894925679138903,0.0,0.26941285567865686,110,0.09165666984339728
111,0.2487522459572769,0.8367573615010017,0.3790416828983249,0.4323423885187083,0.0,0.3056762165064181,111,0.10785853835012801
112,0.20103813136354562,0.811781692778294,0.3813790416828983,0.36955407483341873,0.0,0.3083117770511006,112,0.09798296104277178
113,0.2810940307446596,0.851094352353318,0.3841059602649007,0.47052793439261914,0.0,0.33788862316364876,113,0.06193809402550937
114,0.013775204631663006,0.4986970177406265,0.3860537592520452,0.12608918503331626,1.0,0.31065449753526286,114,0.08309281119203689
115,0.08245158714314234,0.7073284114122793,0.3880015582391897,0.21296770886724756,1.0,0.31890282590658403,115,0.12038818735535999
116,0.5470153723298063,0.9292053571710768,0.38917023763147646,0.8085597129677089,0.0,0.4072429108302016,116,0.08149313002997774
117,0.1826711918546616,0.8005474004872954,0.3899493572263342,0.34033828805740646,0.0,0.3805944653228562,117,0.09673909584525532
118,0.24675583948891994,0.8358122514425321,0.38955979742890534,0.4228600717580728,0.0,0.3801063985553224,118,0.0639938435758294
119,0.23737272908764223,0.831265366015916,0.38839111803661863,0.4115838031778575,0.0,0.3889892137244375,119,0.057035601855026964
120,0.14434018766220802,0.7729362145273064,0.386832878846903,0.2931829830855971,0.0,0.3555566401483723,120,0.058888842174398943
121,0.059093631463365937,0.6683418659226725,0.38488507985975845,0.1850333162480779,1.0,0.3666357557713895,121,0.07352482551116891
122,0.17688161309642642,0.7967710581524843,0.38254772107518503,0.3377754997437212,1.0,0.3897213138757382,122,0.059297364941794155
123,0.27710121780794567,0.849416238924631,0.37982080249318273,0.4682214249103024,0.0,0.3237346869051686,123,0.07928158441779501
124,0.22838889998003592,0.8267404446661022,0.37631476431632255,0.4079958995386981,0.0,0.33491141588169265,124,0.05806750965628007
125,0.2158115392293871,0.8200973895576257,0.3728087261394624,0.39415684264479756,0.0,0.32734638098491875,125,0.05136006768907163
126,0.15911359552804952,0.7843595061106355,0.36852356836774447,0.3241927216811891,0.0,0.3082141636975938,126,0.06715750681211692
127,0.3417847873827111,0.8740268094345988,0.3638488507985976,0.5617631983598155,0.0,0.3564839670066865,127,0.05319764598269398
128,0.07566380515072868,0.6972693906493173,0.35917413322945074,0.22321886212198871,1.0,0.360534921177217,128,0.0593910179658264
129,0.09502894789379117,0.7239556373819792,0.35410985586287497,0.25140953357252693,1.0,0.34052418370833126,129,0.04771171838496812
130,0.1547215012976642,0.7810779648669056,0.3494351382937281,0.3311122501281394,0.0,0.3106056908585094,130,0.04399091448740322
131,0.11119984028748253,0.7423661258802277,0.34476042072458124,0.27831881086622245,0.0,0.2819561716042755,131,0.054542191596447846
132,0.29906168895987223,0.8583624115849212,0.33969614335800546,0.5228088159917991,0.0,0.30230855581043486,132,0.07963337650716144
133,0.24056697943701338,0.8328330959655431,0.3346318659914297,0.45105074320861094,0.0,0.32222167992581385,133,0.0777048332740595
134,0.13375923337991616,0.7640125674718357,0.3299571484222828,0.31701691440287033,0.0,0.27136512274879204,134,0.04698550716724503
135,0.07366739868237172,0.6941390175335341,0.3248928710557071,0.24320861096873397,1.0,0.2708770559812583,135,0.0493442500112509
136,0.12297863845078857,0.7541642014526991,0.3198285936891313,0.3098411071245515,1.0,0.2777099907267314,136,0.08246810096185997
137,0.20742663206228787,0.815450179937712,0.3151538761199844,0.4213223987698616,0.0,0.2905949533896237,137,0.0681256159488424
138,0.19464963066480334,0.8079948471161561,0.3104791585508376,0.4079958995386981,0.0,0.3109961442725365,138,0.06406238591972639
139,0.20902375723697345,0.8163496635355088,0.3058044409816907,0.4295233213736545,0.0,0.2889843330567622,139,0.04935373166635056
140,0.15971251746855658,0.7847999645453703,0.30112972341254385,0.3692977960020502,0.0,0.2692176289716433,140,0.06418992061297629
141,0.16709922140147734,0.7901006031136312,0.29645500584339696,0.38185545873910814,0.0,0.27736834398945776,141,0.05785553944941672
142,0.06927530445198642,0.6869434370532649,0.292169848071679,0.2590978985135828,1.0,0.2762945971008834,142,0.04747897107848692
143,0.052305849470952286,0.6540707803401075,0.28788469029996105,0.24013326499231163,1.0,0.2590170335301869,143,0.04525153362959038
144,0.17628269115591935,0.7963733772465444,0.283989092325672,0.4018452075858534,0.0,0.25140319195665967,144,0.05917359143422663
145,0.19584747454581752,0.8087142489703641,0.2800934943513829,0.4295233213736545,0.0,0.25169603201717994,145,0.04891111110738339
146,0.16051108005589937,0.7853846832395189,0.2765874561745228,0.38646847770374165,0.0,0.23983600956610865,146,0.06696425430901506
147,0.16031143940906367,0.7852387764026749,0.27308141799766267,0.3885187083546899,0.0,0.23998242959636878,147,0.06293209249225469
148,0.11399480934318226,0.7452748561145848,0.2695753798208025,0.3313685289595079,0.0,0.22699985357996974,148,0.051251295141043825
149,0.10421241764823318,0.7347624112973914,0.26645890144137124,0.32086109687339825,1.0,0.2355410220118112,149,0.061106249009809335
150,0.04931123976841685,0.6471774867544913,0.26334242306194,0.25243464889800105,1.0,0.23480892186051053,150,0.05215087298252342
151,0.18127370732681172,0.7996469311443861,0.2606155044799377,0.42362890825217836,0.0,0.23602908877934503,151,0.08242169165397202
152,0.16270712717109204,0.786977801322721,0.25749902610050646,0.4018452075858534,0.0,0.22792718043828394,152,0.05592911842523241
153,0.17608305050908366,0.7962405169775473,0.2547721075185041,0.42080984110712455,0.0,0.2317341012250476,153,0.05819093289781766
154,0.19464963066480334,0.8079948471161561,0.25165562913907286,0.44669400307534596,0.0,0.24012884962662892,154,0.07437388694604585
155,0.09263326013176282,0.7209648504961661,0.2485391507596416,0.3177857508969759,0.0,0.23490653521401728,155,0.06396016038999598
156,0.13395887402675186,0.7641873732154258,0.24542267238021037,0.37288569964120966,1.0,0.24217873005027088,156,0.07786802204363781
157,0.0700738670393292,0.6882849606278931,0.24230619400077913,0.2929267042542286,1.0,0.24725462443262236,157,0.10195903933872921
158,0.12337791974445997,0.7545440789205811,0.23957927541877677,0.3631471040492055,0.0,0.23310068817414223,158,0.07388208735400616
159,0.14194449990017968,0.7709743521165465,0.23646279703934553,0.38903126601742694,0.0,0.22802479379179072,159,0.0907132317107252
160,0.14833300059892193,0.776134833014272,0.2341254382547721,0.39876986160943106,0.0,0.2212406657230709,160,0.06487593351758286
161,0.09123577560391295,0.7191843737903829,0.23139851967276978,0.32726806765761146,0.0,0.19595880716482014,161,0.107971188545291
162,0.11519265322419645,0.746499723247492,0.22906116088819634,0.35955920041004613,0.0,0.20147396163795206,162,0.062097337542724076
163,0.049111599121581154,0.6467032152602896,0.2271133619010518,0.2760123013839057,1.0,0.18073112401776564,163,0.07289746506317975
164,0.03533639448991815,0.6082482987227212,0.22555512271133618,0.2593541773449513,1.0,0.17223876226267754,164,0.063841664437203
165,0.15711718905969255,0.7828792590655058,0.22399688352162056,0.4167093798052281,0.0,0.18048709063399876,165,0.06786398163024546
166,0.16630065881413456,0.789538965510444,0.22243864433190494,0.4295233213736545,0.0,0.18644150519791106,166,0.10190743305162839
167,0.13395887402675186,0.7641873732154258,0.22088040514218932,0.38903126601742694,0.0,0.18292742447166774,167,0.07523798718952664
168,0.15192653224196445,0.7789409117028416,0.2193221659524737,0.41312147616606865,0.0,0.19776465420469522,168,0.07664690607533667
169,0.20263525653823117,0.8127096188368861,0.21776392676275808,0.47924141465914916,0.0,0.2191419786226756,169,0.05822063876519224
170,0.04012777001397484,0.6230952653217371,0.21581612777561357,0.2719118400820092,1.0,0.2169456781687735,170,0.03436017867055985
171,0.0471151926532242,0.6418520275651983,0.21425788858589795,0.28190671450538185,1.0,0.2198252720972229,171,0.0520627869678173
172,0.12437612297863845,0.7554884286248609,0.21269964939618233,0.3821117375704767,0.0,0.2118209771096686,172,0.04549249703159298
173,0.17448592533439808,0.7951721861889777,0.2115309700038956,0.447206560738083,0.0,0.2138220508565572,173,0.05359986128184848
174,0.1451387502495508,0.7735829491392493,0.21036229061160888,0.41030240902101484,0.0,0.21655522475474645,174,0.054550531614837465
175,0.13316031143940907,0.7634865828644999,0.20919361121932217,0.3956945156330087,0.0,0.21196739713992874,175,0.0702533433678119
176,0.10760630864444,0.7385171897457997,0.20841449162446435,0.36340338288057406,0.0,0.18873541900531993,176,0.06918672130455804
177,0.016969454981034138,0.5228603507982554,0.20841449162446435,0.2470527934392619,1.0,0.18307384450192787,177,0.09651552497068117
178,0.0187662208025554,0.5345433372554921,0.20880405142189326,0.24910302409021015,1.0,0.17614329640294793,178,0.033097026696679036
179,0.06348572569375124,0.6767298645429889,0.20997273081417997,0.30574064582265503,0.0,0.16125725999316706,179,0.04143286728265239
180,0.14693551607107208,0.7750252038923989,0.2115309700038956,0.41184008200922606,0.0,0.15452193860120064,180,0.07274949907777979
181,0.1399480934318227,0.7693140410536846,0.21386832878846904,0.40133264992311635,0.0,0.15325296500561275,181,0.055223554433426345
182,0.15232581353563585,0.7792485974232533,0.21659524737047137,0.41542798564838546,0.0,0.15793840597393724,182,0.029548257445018468
183,0.10301457376721901,0.7334079881727509,0.22010128554733152,0.349820604818042,0.0,0.15681585240860949,183,0.05088333655321827
184,0.03853064483928928,0.6183519114730803,0.22360732372419168,0.2647360328036904,1.0,0.16208697349797452,184,0.053406596986206714
185,0.054901177879816326,0.659734091849411,0.22789248149590963,0.28293182983085596,1.0,0.17092098199033628,185,0.044067829166784034
186,0.14833300059892193,0.776134833014272,0.2325671990650565,0.3997949769349052,0.0,0.19166381961052273,186,0.057956107274693115
187,0.1399480934318227,0.7693140410536846,0.23724191663420335,0.3859559200410046,0.0,0.18995558592415443,187,0.04577391080083359
188,0.12976642044320225,0.7604606463946161,0.24230619400077913,0.36955407483341873,0.0,0.18746644540973204,188,0.026256666439976522
189,0.17129167498502695,0.79300590491263,0.246980911569926,0.41978472578165044,0.0,0.19210307970130316,189,0.06751727574320418
190,0.24236374525853463,0.8337058288715361,0.25204518893650174,0.5076883649410558,0.0,0.22617014007516228,190,0.0652537578102254
191,0.03673387901776802,0.6127759908366215,0.25671990650564863,0.2406458226550487,1.0,0.22573087998438185,191,0.08601165019071252
192,0.0325414254342184,0.5986327001756642,0.26139462407479547,0.23218862121988723,1.0,0.2202645321880033,192,0.0618129376896067
193,0.15312437612297863,0.7798615598350819,0.26606934164394236,0.38390568939005637,0.0,0.22143589243008444,193,0.08697310876982792
194,0.1449391096027151,0.7734215992373804,0.2707440592130892,0.3703229113275243,0.0,0.2226560593489189,194,0.06437140222691436
195,0.17488520662806947,0.7954401818193793,0.27502921698480715,0.40594566888774986,0.0,0.23368636829518277,195,0.04805809724140129
196,0.1828708325014973,0.8006754769158527,0.2789248149590962,0.4136340338288057,0.0,0.23651715554687883,196,0.06821739156375735
197,0.1924535835496107,0.8066643821910369,0.2824308531359564,0.42362890825217836,0.0,0.22431548635853385,197,0.08977870017095342
198,0.04931123976841685,0.6471774867544913,0.28554733151538764,0.23782675550999488,1.0,0.22739030699399676,198,0.06602876302941843
199,0.058295068876023155,0.6667502207210652,0.28788469029996105,0.24782162993336748,1.0,0.23368636829518277,199,0.055534997747212884
200,0.2507486524256339,0.8376949226764994,0.2898324892871056,0.49359302921578674,0.0,0.25755283322758554,200,0.04786837081377424
201,0.2719105609902176,0.8471981984290797,0.2910011686793923,0.5199897488467453,0.0,0.2885938796427351,201,0.05922424254631893
202,0.1824715512078259,0.8004191841609183,0.2917802882742501,0.4046642747309072,0.0,0.29044853335936355,202,0.05335070849561023
203,0.19145538031543222,0.8060546040138885,0.2913907284768212,0.41645310097385957,0.0,0.2925472204597589,203,0.036881840326175155
204,0.1872629267318826,0.8034583710206683,0.29061160888196336,0.4115838031778575,0.0,0.29127824686417103,204,0.06750391692970395
205,0.04891195847474546,0.6462270197385322,0.28944292948967665,0.2347514095335725,1.0,0.29118063351066426,205,0.06750683384162558
206,0.038131363545617886,0.6171355064412566,0.28827425009738994,0.22168118913377755,1.0,0.2862511591585729,206,0.13507569787753387
207,0.19924136554202435,0.8107289320433321,0.28671601090767435,0.4295233213736545,0.0,0.2736590365562009,207,0.0977800378870399
208,0.18386903573567578,0.8013137712299784,0.2851577717179587,0.4108149666837519,0.0,0.2521352921079604,208,0.09986258441890686
209,0.17468556598123378,0.7953062604869664,0.2835995325282431,0.4000512557662737,0.0,0.2502318317145786,209,0.07533959748626191
210,0.1728888001597125,0.7940940428103601,0.28204129333852745,0.39876986160943106,0.0,0.24569281077651423,210,0.05489039411914537
211,0.16071072070273507,0.7855304089380954,0.28048305414881186,0.3841619682214249,0.0,0.2392015227683147,211,0.07187583827459194
212,0.08364943102415652,0.70901739069732,0.27931437475652515,0.2860071758072783,1.0,0.2476938845234028,212,0.0726269157566518
213,0.001597125174685566,0.2579146925195617,0.27853525516166733,0.18118913377754997,1.0,0.2387622626775343,213,0.08174258893425997
214,0.07965661808744261,0.7032903019329143,0.27853525516166733,0.2813941568426448,0.0,0.20952706330225976,214,0.07279745623199654
215,0.130564983030545,0.7611796810174027,0.27853525516166733,0.34674525884161966,0.0,0.19649568060910733,215,0.12201927382999421
216,0.16929526851666998,0.7916313923085407,0.27931437475652515,0.39595079446437725,0.0,0.19517790033676607,216,0.10557379676915342
217,0.08344979037732082,0.7087375764167185,0.2800934943513829,0.2852383393131727,0.0,0.17331250915125188,217,0.10076996842287975
218,0.2798961868636454,0.8505934325243106,0.28087261394624075,0.5369041517170682,0.0,0.20245009517301965,218,0.10910943521729696
219,0.08205230584947094,0.7067599742959538,0.28126217374366963,0.28267555099948743,1.0,0.20205964175899263,219,0.10049193793793353
220,0.05210620882411659,0.6536236101416835,0.28165173354109857,0.24397744746283956,1.0,0.21440773097759772,220,0.11372420618931207
221,0.1872629267318826,0.8034583710206683,0.28126217374366963,0.4177344951307022,0.0,0.24071452974766946,221,0.11014150078736218
222,0.3332002395687762,0.8710426537402192,0.28087261394624075,0.6053305996924654,0.0,0.29025330665235005,222,0.1090825848868942
223,0.15272509482930724,0.779555478735635,0.27931437475652515,0.37467965146078935,0.0,0.2862023524818195,223,0.09464122856718579
224,0.1928528648432821,0.80690740926569,0.2769770159719517,0.4277293695540748,0.0,0.31294841134267165,224,0.07268599909338559
225,0.15552006388500697,0.7816814728036675,0.2742500973899494,0.3815991799077396,0.0,0.28254185172531604,225,0.0782303664398861
226,0.06967458574565781,0.6876161153132584,0.2707440592130892,0.27370579190158895,1.0,0.27951583776660643,226,0.06348031186859626
227,0.06867638251147934,0.6859271360282179,0.26723802103622907,0.27473090722706306,1.0,0.283566791937137,227,0.06581104982279783
228,0.20962267917748054,0.8166852007867388,0.2629528632645111,0.4584828293182983,0.0,0.2890331397335155,228,0.06539267702615223
229,0.1726891595128768,0.793958575934243,0.25866770549279317,0.4138903126601743,0.0,0.24979257162379812,229,0.09110720514918869
230,0.2022359752445598,0.8124783241115525,0.2539929879236463,0.4548949256791389,0.0,0.26189662745863634,230,0.07678046300956702
231,0.16729886204831304,0.79024059363127,0.2489287105570705,0.41337775499743723,0.0,0.25564937283420375,231,0.07041443823905917
232,0.04971052106208824,0.6481203194148084,0.24425399298792363,0.265504869297796,0.0,0.22978183415491238,232,0.07824700522918114
233,0.05809542822918746,0.6663489142271855,0.23957927541877677,0.27934392619169657,1.0,0.22695104690321638,233,0.07861646315256979
